208.593E-12	-146.558E-15	-20.0000E-3	-75.7937E-9	266.911E-3	10.1335E-12	-4.52843E+0	32.0460E-6	10.9236E-15	22.6456E-15	-151.646E-15	-20.0000E-3	-75.7946E-9	1.27370E+0	10.1926E-12	-3.49379E+0	32.3246E-6	41.9297E-15	-17.4939E-15	-141.383E-15	-20.0000E-3	-75.7937E-9	1.05829E+0	10.1465E-12	-3.64131E+0	-65.0655E-6	-6.71501E-15	22.2890E-15	-146.644E-15	-20.0000E-3	-75.7929E-9	-1.53126E+0	10.0615E-12	-6.45017E+0	128.879E-6	-2.44378E-15	63.1417E-15	-154.507E-15	-20.0000E-3	-75.7937E-9	-235.763E-3	9.92781E-12	-3.38045E+0	154.716E-6	-5.14138E-15	-1.92981E-15	-170.446E-15	-20.0000E-3	-75.7946E-9	-709.206E-3	9.82724E-12	-3.96903E+0	259.327E-6	-50.6671E-15	-4.82177E-15	-147.667E-15	-20.0000E-3	-75.7937E-9	230.449E-3	9.88975E-12	-3.10787E+0	236.035E-6	39.2251E-15	-21.5466E-15	-145.408E-15	-20.0000E-3	-75.7929E-9	-228.532E-3	10.0664E-12	-3.06446E+0	-31.2147E-6	-3.98220E-15	20.5789E-15
212.111E-12	-151.345E-15	-20.0000E-3	-75.7902E-9	157.054E-3	9.99306E-12	-4.76514E+0	48.5054E-6	-2.38980E-15	17.8720E-15	-155.776E-15	-20.0000E-3	-75.7911E-9	-147.750E-3	10.1130E-12	-5.45441E+0	-85.1778E-6	-10.7444E-15	9.78870E-15	-147.432E-15	-20.0000E-3	-75.7902E-9	985.691E-3	9.96408E-12	-3.82535E+0	78.1567E-6	-233.660E-18	26.3716E-15	-150.829E-15	-20.0000E-3	-75.7894E-9	-366.778E-3	9.90207E-12	-5.01566E+0	152.537E-6	3.80865E-15	17.4556E-15	-137.536E-15	-20.0000E-3	-75.7902E-9	456.420E-3	10.0341E-12	-3.67449E+0	101.276E-6	942.281E-18	-19.8561E-15	-137.974E-15	-20.0000E-3	-75.7911E-9	1.53006E+0	10.0747E-12	-2.47769E+0	68.3626E-6	6.17211E-15	-14.2747E-15	-141.963E-15	-20.0000E-3	-75.7902E-9	284.747E-3	10.0925E-12	-4.18429E+0	100.777E-6	3.82778E-15	-9.01820E-15	-132.670E-15	-20.0000E-3	-75.7894E-9	-445.546E-3	9.93509E-12	-4.36149E+0	134.687E-6	-7.17305E-15	-36.2753E-15
215.628E-12	-138.714E-15	-20.0000E-3	-75.7867E-9	851.267E-3	10.0321E-12	-3.05537E+0	-16.6344E-6	28.0092E-15	17.5303E-15	-136.277E-15	-20.0000E-3	-75.7876E-9	1.08470E+0	9.97897E-12	-3.38944E+0	72.7520E-6	-24.6156E-15	1.53614E-15	-125.019E-15	-20.0000E-3	-75.7866E-9	1.19822E+0	10.0314E-12	-2.62027E+0	-161.162E-6	61.9665E-15	13.2294E-15	-154.845E-15	-20.0000E-3	-75.7859E-9	270.875E-3	10.0858E-12	-3.15639E+0	38.5063E-6	46.6769E-15	37.8254E-15	-133.178E-15	-20.0000E-3	-75.7867E-9	-321.431E-3	9.96430E-12	-4.48688E+0	73.9446E-6	-15.5748E-15	9.26525E-15	-140.245E-15	-20.0000E-3	-75.7876E-9	-370.612E-3	9.91917E-12	-4.38706E+0	188.569E-6	-3.42373E-15	45.4247E-15	-121.812E-15	-20.0000E-3	-75.7866E-9	-825.849E-3	10.1056E-12	-5.46017E+0	-31.4988E-6	-8.35755E-15	10.1278E-15	-137.477E-15	-20.0000E-3	-75.7859E-9	232.169E-3	9.86813E-12	-3.61340E+0	64.7637E-6	-34.9431E-15	-27.7568E-15
219.146E-12	-132.095E-15	-20.0000E-3	-75.7832E-9	853.605E-3	9.95814E-12	-3.16370E+0	116.774E-6	-19.2021E-15	7.73268E-15	-140.510E-15	-20.0000E-3	-75.7841E-9	1.25858E+0	9.88172E-12	-2.83256E+0	299.338E-6	-33.4020E-15	-15.8755E-15	-124.088E-15	-20.0000E-3	-75.7831E-9	1.62995E+0	9.95335E-12	-2.70513E+0	43.0381E-6	-31.7478E-15	15.4286E-15	-131.687E-15	-20.0000E-3	-75.7824E-9	-327.722E-3	10.0394E-12	-3.95340E+0	7.94437E-6	7.54343E-15	23.6450E-15	-123.776E-15	-20.0000E-3	-75.7832E-9	262.074E-3	9.84229E-12	-3.79088E+0	120.713E-6	-6.88637E-15	-21.2373E-15	-119.025E-15	-20.0000E-3	-75.7841E-9	274.920E-3	9.71604E-12	-3.36289E+0	170.054E-6	10.0237E-15	-7.50393E-15	-113.837E-15	-20.0000E-3	-75.7831E-9	595.567E-3	9.94697E-12	-4.16258E+0	68.8637E-6	-12.3678E-15	-50.9806E-15	-138.465E-15	-20.0000E-3	-75.7824E-9	-84.2647E-3	9.86387E-12	-3.84716E+0	123.220E-6	-18.3150E-15	-5.22736E-15
222.663E-12	-119.205E-15	-20.0000E-3	-75.7797E-9	375.468E-3	10.0018E-12	-3.59951E+0	89.6031E-6	-12.8829E-15	12.2736E-15	-124.607E-15	-20.0000E-3	-75.7805E-9	1.09503E+0	10.0510E-12	-2.56497E+0	9.36959E-6	269.239E-18	48.6640E-15	-103.201E-15	-20.0000E-3	-75.7796E-9	306.473E-3	9.91588E-12	-3.15867E+0	206.186E-6	9.67934E-15	2.56123E-15	-129.807E-15	-20.0000E-3	-75.7789E-9	-275.103E-3	10.0384E-12	-5.07488E+0	53.2538E-6	-48.5972E-15	-14.4043E-15	-112.848E-15	-20.0000E-3	-75.7797E-9	-276.000E-3	9.96595E-12	-4.06463E+0	88.4931E-6	1.30106E-15	13.4680E-15	-114.536E-15	-20.0000E-3	-75.7805E-9	-798.310E-3	10.0227E-12	-4.84300E+0	76.8518E-6	1.91971E-15	-10.2698E-15	-129.588E-15	-20.0000E-3	-75.7796E-9	-481.970E-3	9.99092E-12	-4.77594E+0	70.9716E-6	5.13171E-15	41.2133E-15	-94.4212E-15	-20.0000E-3	-75.7789E-9	452.280E-3	9.88424E-12	-2.57494E+0	117.656E-6	-3.14823E-15	9.46028E-15
226.181E-12	-121.185E-15	-20.0000E-3	-75.7762E-9	152.690E-3	9.93931E-12	-3.63747E+0	181.668E-6	-1.05980E-15	-4.40089E-15	-141.142E-15	-20.0000E-3	-75.7770E-9	156.462E-3	10.0433E-12	-2.71710E+0	89.9031E-6	-12.6989E-15	19.6563E-15	-98.6114E-15	-20.0000E-3	-75.7761E-9	-1.65575E+0	9.81637E-12	-5.38270E+0	214.268E-6	11.0224E-15	-46.4045E-15	-123.801E-15	-20.0000E-3	-75.7753E-9	1.95736E+0	9.95829E-12	-2.81260E+0	240.833E-6	-1.50291E-15	13.5455E-15	-108.993E-15	-20.0000E-3	-75.7762E-9	-228.818E-3	9.94759E-12	-3.96617E+0	96.3346E-6	-4.50455E-15	-14.2894E-15	-115.705E-15	-20.0000E-3	-75.7770E-9	-357.678E-3	9.86262E-12	-3.69417E+0	187.360E-6	-21.5093E-15	-15.4964E-15	-97.3235E-15	-20.0000E-3	-75.7761E-9	55.1264E-3	9.86720E-12	-4.41807E+0	63.2099E-6	30.2884E-15	-17.3289E-15	-113.950E-15	-20.0000E-3	-75.7753E-9	-383.904E-3	10.1129E-12	-3.78628E+0	38.4337E-6	-22.2928E-15	-10.0430E-15
229.698E-12	-108.281E-15	-20.0000E-3	-75.7726E-9	-701.140E-3	9.92431E-12	-5.47284E+0	130.626E-6	-38.7023E-15	-10.5614E-15	-107.822E-15	-20.0000E-3	-75.7735E-9	-1.52956E+0	9.88852E-12	-5.73238E+0	60.7869E-6	-14.6984E-15	25.0711E-15	-107.575E-15	-20.0000E-3	-75.7726E-9	-1.15795E+0	10.0172E-12	-6.00443E+0	108.052E-6	-49.4472E-15	-5.34276E-15	-109.445E-15	-20.0000E-3	-75.7718E-9	584.085E-3	9.86717E-12	-4.68172E+0	223.040E-6	-51.9613E-15	-51.4125E-15	-99.3815E-15	-20.0000E-3	-75.7726E-9	-397.120E-3	10.0655E-12	-4.72819E+0	-48.2194E-6	-7.69239E-15	-24.3686E-15	-104.504E-15	-20.0000E-3	-75.7735E-9	-803.799E-3	10.0683E-12	-5.16779E+0	-33.1671E-6	-4.60962E-15	-5.29870E-15	-107.108E-15	-20.0000E-3	-75.7726E-9	-440.154E-3	10.0926E-12	-5.55345E+0	-16.2518E-6	-1.45867E-15	629.486E-18	-86.5321E-15	-20.0000E-3	-75.7718E-9	52.5923E-3	10.0356E-12	-3.46332E+0	-95.2394E-6	-17.0089E-15	-68.4364E-15
233.216E-12	-102.573E-15	-20.0000E-3	-75.7691E-9	517.953E-3	9.96085E-12	-3.54425E+0	119.175E-6	-35.8571E-15	1.94803E-15	-88.8790E-15	-20.0000E-3	-75.7700E-9	1.66693E+0	10.0607E-12	-1.40429E+0	241.833E-6	-55.8513E-15	6.04429E-15	-97.6287E-15	-20.0000E-3	-75.7691E-9	-340.342E-3	9.87969E-12	-5.53125E+0	148.984E-6	-70.2749E-15	-3.68485E-15	-121.210E-15	-20.0000E-3	-75.7683E-9	227.273E-3	9.94219E-12	-3.69721E+0	-33.2931E-6	18.5550E-15	3.48464E-15	-100.838E-15	-20.0000E-3	-75.7691E-9	-180.521E-3	9.99146E-12	-4.21457E+0	40.1908E-6	-17.0794E-15	-12.3222E-15	-121.830E-15	-20.0000E-3	-75.7700E-9	-465.335E-3	9.92189E-12	-4.90952E+0	-23.9952E-6	-34.5522E-15	-40.9017E-15	-104.788E-15	-20.0000E-3	-75.7691E-9	-140.841E-3	10.0740E-12	-3.74176E+0	89.7542E-6	-27.9348E-15	-12.6261E-15	-75.8964E-15	-20.0000E-3	-75.7683E-9	64.6132E-3	9.97847E-12	-3.99241E+0	54.8133E-6	11.2489E-15	16.5612E-15
236.734E-12	-104.704E-15	-20.0000E-3	-75.7656E-9	215.282E-3	9.97413E-12	-3.51066E+0	63.3753E-6	-6.42392E-15	7.41476E-15	-99.3316E-15	-20.0000E-3	-75.7665E-9	-367.595E-3	9.99736E-12	-4.21152E+0	23.7492E-6	10.6489E-15	4.57792E-15	-99.3957E-15	-20.0000E-3	-75.7655E-9	-318.966E-3	9.99255E-12	-4.38877E+0	7.60129E-6	-22.1271E-15	9.40538E-15	-115.384E-15	-20.0000E-3	-75.7648E-9	1.33241E+0	9.93247E-12	-1.93167E+0	158.776E-6	-7.79353E-15	8.26097E-15	-93.8271E-15	-20.0000E-3	-75.7656E-9	-570.791E-3	9.99360E-12	-4.03033E+0	40.4663E-6	-9.91823E-15	-10.8621E-15	-100.784E-15	-20.0000E-3	-75.7665E-9	402.420E-3	9.86788E-12	-3.31912E+0	21.8845E-6	13.3800E-15	-49.0652E-15	-104.660E-15	-20.0000E-3	-75.7655E-9	-1.84962E+0	10.0217E-12	-4.69592E+0	8.81946E-6	-57.1968E-15	19.9154E-15	-76.0368E-15	-20.0000E-3	-75.7648E-9	-265.176E-3	10.0912E-12	-4.07594E+0	90.6948E-6	14.0622E-15	-3.43664E-15
240.251E-12	-96.7701E-15	-20.0000E-3	-75.7621E-9	745.860E-3	9.93922E-12	-3.93354E+0	106.278E-6	9.98653E-15	11.0530E-15	-93.9390E-15	-20.0000E-3	-75.7630E-9	853.586E-3	9.89436E-12	-3.72487E+0	101.974E-6	13.7921E-15	27.8134E-15	-88.7508E-15	-20.0000E-3	-75.7620E-9	1.43434E+0	10.0201E-12	-2.81611E+0	151.857E-6	-5.99450E-15	11.3344E-15	-107.620E-15	-20.0000E-3	-75.7613E-9	-50.3501E-3	9.90317E-12	-5.25963E+0	65.0026E-6	22.1620E-15	-5.98890E-15	-92.2310E-15	-20.0000E-3	-75.7621E-9	-217.588E-3	9.97816E-12	-3.73734E+0	91.9957E-6	1.82356E-15	8.25374E-15	-113.129E-15	-20.0000E-3	-75.7630E-9	23.0241E-3	9.96573E-12	-3.55853E+0	196.759E-6	983.846E-18	-16.9714E-15	-99.3621E-15	-20.0000E-3	-75.7620E-9	29.3046E-3	10.0060E-12	-3.62518E+0	104.381E-6	-26.2571E-15	24.1928E-15	-64.2017E-15	-20.0000E-3	-75.7613E-9	-705.093E-3	9.96279E-12	-4.02832E+0	-25.1525E-6	30.7440E-15	17.5398E-15
243.769E-12	-91.9543E-15	-20.0000E-3	-75.7586E-9	-115.182E-3	10.0960E-12	-4.26291E+0	-44.0195E-6	-2.85710E-15	-11.7863E-15	-95.4130E-15	-20.0000E-3	-75.7594E-9	164.391E-3	10.0154E-12	-4.01477E+0	40.7599E-6	-19.1888E-15	-22.1421E-15	-81.3837E-15	-20.0000E-3	-75.7585E-9	-123.270E-3	10.1252E-12	-3.88353E+0	19.7582E-6	11.4479E-15	24.4022E-15	-99.0661E-15	-20.0000E-3	-75.7578E-9	-386.668E-3	10.1474E-12	-4.89043E+0	-192.577E-6	-830.362E-18	-37.6189E-15	-89.5921E-15	-20.0000E-3	-75.7586E-9	-948.722E-3	9.95234E-12	-5.14764E+0	84.7711E-6	-3.56185E-15	2.20521E-15	-101.505E-15	-20.0000E-3	-75.7594E-9	-1.29777E+0	9.87265E-12	-6.27250E+0	65.1336E-6	-8.05962E-15	11.2432E-15	-94.4364E-15	-20.0000E-3	-75.7585E-9	-597.704E-3	9.91919E-12	-4.63648E+0	177.540E-6	-4.47331E-15	7.00448E-15	-72.8354E-15	-20.0000E-3	-75.7578E-9	-950.695E-3	10.0652E-12	-4.53395E+0	11.6392E-6	1.84738E-15	-11.6320E-15
247.286E-12	-77.7428E-15	-20.0000E-3	-75.7551E-9	1.03196E+0	10.0178E-12	-3.56037E+0	58.1393E-6	1.99411E-15	-710.060E-18	-80.3369E-15	-20.0000E-3	-75.7559E-9	1.36132E+0	10.0734E-12	-3.10180E+0	56.4744E-6	-38.9055E-15	-30.0209E-15	-62.8345E-15	-20.0000E-3	-75.7550E-9	1.23992E+0	9.93389E-12	-2.96965E+0	97.3474E-6	44.8399E-15	30.5285E-15	-90.0570E-15	-20.0000E-3	-75.7542E-9	494.638E-3	10.0460E-12	-4.60966E+0	20.5961E-6	47.9396E-18	-2.63780E-15	-80.7062E-15	-20.0000E-3	-75.7551E-9	589.690E-3	9.94001E-12	-2.39488E+0	145.192E-6	-13.6505E-15	-7.27551E-15	-91.4334E-15	-20.0000E-3	-75.7559E-9	-538.801E-3	9.88485E-12	-4.26400E+0	242.400E-6	20.0648E-15	-20.5168E-15	-85.0825E-15	-20.0000E-3	-75.7550E-9	537.315E-3	9.89576E-12	-2.69826E+0	52.6472E-6	-24.2408E-15	-2.58610E-15	-65.6026E-15	-20.0000E-3	-75.7542E-9	1.77056E+0	10.0394E-12	-222.379E-3	140.529E-6	-36.7754E-15	1.27638E-15
250.804E-12	-80.3328E-15	-20.0000E-3	-75.7515E-9	-433.557E-3	9.99793E-12	-4.98543E+0	76.5152E-6	-16.4628E-15	-4.32028E-15	-100.305E-15	-20.0000E-3	-75.7524E-9	567.076E-3	9.96264E-12	-3.89230E+0	119.669E-6	-26.8873E-15	18.3497E-15	-59.0197E-15	-20.0000E-3	-75.7515E-9	-1.06048E+0	10.0729E-12	-6.44661E+0	65.1397E-6	-3.15233E-15	-9.33370E-15	-81.6736E-15	-20.0000E-3	-75.7507E-9	-807.269E-3	9.95825E-12	-4.61738E+0	44.7365E-6	-19.3488E-15	-21.9768E-15	-59.8040E-15	-20.0000E-3	-75.7515E-9	470.284E-3	10.0396E-12	-2.93710E+0	22.4505E-6	-5.09118E-15	-27.2579E-15	-71.7185E-15	-20.0000E-3	-75.7524E-9	-366.477E-3	9.96526E-12	-4.47370E+0	138.377E-6	-5.11902E-15	-1.28773E-15	-54.4786E-15	-20.0000E-3	-75.7515E-9	214.994E-3	10.0847E-12	-2.81337E+0	33.3683E-6	-26.3820E-15	-41.4977E-15	-53.2151E-15	-20.0000E-3	-75.7507E-9	1.56234E+0	10.0688E-12	-1.52423E+0	-104.393E-6	16.2275E-15	-38.9883E-15
254.322E-12	-76.9524E-15	-20.0000E-3	-75.7480E-9	-550.629E-3	9.96890E-12	-4.50127E+0	75.0486E-6	-14.0675E-15	9.02833E-15	-89.4985E-15	-20.0000E-3	-75.7489E-9	-370.291E-3	10.0557E-12	-4.16154E+0	11.2740E-6	-43.0827E-15	24.3801E-15	-71.5262E-15	-20.0000E-3	-75.7479E-9	536.859E-3	9.93762E-12	-3.21690E+0	110.560E-6	21.7448E-15	-4.29769E-15	-69.8324E-15	-20.0000E-3	-75.7472E-9	-1.81845E+0	9.91342E-12	-6.12536E+0	103.312E-6	-20.8647E-15	7.00255E-15	-64.3075E-15	-20.0000E-3	-75.7480E-9	-1.27315E+0	9.95645E-12	-5.28143E+0	100.933E-6	-18.9432E-15	-13.3159E-15	-78.5210E-15	-20.0000E-3	-75.7489E-9	-640.017E-3	10.0741E-12	-4.45425E+0	19.5489E-6	2.33255E-15	-4.00297E-15	-60.9973E-15	-20.0000E-3	-75.7479E-9	-2.51159E+0	9.81846E-12	-7.09476E+0	297.969E-6	-19.6358E-15	-11.4728E-15	-53.4043E-15	-20.0000E-3	-75.7472E-9	-667.848E-3	9.97679E-12	-4.29527E+0	-14.7187E-6	-39.5262E-15	-24.4718E-15
257.839E-12	-68.6554E-15	-20.0000E-3	-75.7445E-9	-59.6781E-3	10.0034E-12	-3.83163E+0	25.8490E-6	-29.8241E-15	-16.2676E-15	-74.9626E-15	-20.0000E-3	-75.7454E-9	-99.0473E-3	10.0187E-12	-2.24650E+0	-21.8443E-6	-49.2894E-15	-26.7379E-15	-55.5864E-15	-20.0000E-3	-75.7444E-9	184.076E-3	9.86639E-12	-3.84707E+0	162.716E-6	-37.6383E-15	-14.7909E-15	-75.4173E-15	-20.0000E-3	-75.7437E-9	-264.063E-3	10.1251E-12	-5.40133E+0	-63.3246E-6	-2.54454E-15	-7.27387E-15	-67.8375E-15	-20.0000E-3	-75.7445E-9	439.641E-3	9.96527E-12	-2.12217E+0	131.788E-6	-21.2612E-15	8.18504E-15	-73.0399E-15	-20.0000E-3	-75.7454E-9	909.279E-3	9.94393E-12	-1.61199E+0	284.361E-6	-37.5470E-15	649.124E-18	-69.9667E-15	-20.0000E-3	-75.7444E-9	652.506E-3	9.89791E-12	-1.37929E+0	-2.09994E-6	-74.6052E-15	14.6902E-15	-60.5060E-15	-20.0000E-3	-75.7437E-9	-242.861E-3	10.0540E-12	-3.37524E+0	113.103E-6	48.3686E-15	9.21577E-15
261.357E-12	-76.1721E-15	-20.0000E-3	-75.7410E-9	-19.7355E-3	10.0017E-12	-3.67060E+0	149.618E-6	10.2423E-15	6.09183E-15	-89.6023E-15	-20.0000E-3	-75.7419E-9	-738.495E-3	9.97202E-12	-4.16053E+0	178.785E-6	14.8739E-15	16.5546E-15	-53.0808E-15	-20.0000E-3	-75.7409E-9	1.27840E+0	10.1278E-12	-1.37186E+0	82.5174E-6	666.475E-18	-7.28712E-15	-85.8333E-15	-20.0000E-3	-75.7402E-9	-599.112E-3	9.90538E-12	-5.47942E+0	187.553E-6	15.1864E-15	9.00803E-15	-65.9342E-15	-20.0000E-3	-75.7410E-9	-28.4800E-3	9.99188E-12	-3.03172E+0	9.51143E-6	-2.18711E-15	-6.11691E-15	-52.3392E-15	-20.0000E-3	-75.7419E-9	967.828E-3	9.90284E-12	-1.94597E+0	26.2928E-6	-4.80829E-15	-6.84140E-15	-78.4173E-15	-20.0000E-3	-75.7409E-9	-1.10730E+0	10.1280E-12	-4.31463E+0	47.4521E-6	11.1608E-15	8.02435E-15	-67.0461E-15	-20.0000E-3	-75.7402E-9	54.0357E-3	9.94478E-12	-2.83457E+0	-45.2106E-6	-12.9138E-15	-19.5337E-15
264.874E-12	-66.5384E-15	-20.0000E-3	-75.7375E-9	126.640E-3	9.92936E-12	-3.80753E+0	103.725E-6	32.5575E-15	10.1899E-15	-92.9502E-15	-20.0000E-3	-75.7383E-9	-1.34397E+0	10.0189E-12	-5.15111E+0	-14.9794E-6	52.9019E-15	-14.9770E-15	-40.7452E-15	-20.0000E-3	-75.7374E-9	398.393E-3	9.92870E-12	-3.44825E+0	154.513E-6	-5.67821E-15	48.9783E-15	-65.9199E-15	-20.0000E-3	-75.7367E-9	1.32550E+0	9.84047E-12	-2.82323E+0	171.641E-6	50.4489E-15	-3.43157E-15	-57.6169E-15	-20.0000E-3	-75.7375E-9	-17.8990E-3	10.0836E-12	-3.22383E+0	14.4742E-6	2.62332E-15	1.55058E-15	-64.0522E-15	-20.0000E-3	-75.7383E-9	159.483E-3	10.1556E-12	-3.27163E+0	-97.1695E-6	15.5875E-15	-40.3810E-15	-76.5831E-15	-20.0000E-3	-75.7374E-9	95.4838E-3	9.92621E-12	-2.98115E+0	109.959E-6	-6.20038E-15	38.4206E-15	-32.2153E-15	-20.0000E-3	-75.7367E-9	-308.664E-3	10.1690E-12	-3.41869E+0	30.6331E-6	-1.51719E-15	6.61221E-15
268.392E-12	-58.8763E-15	-20.0000E-3	-75.7339E-9	-393.889E-3	9.97997E-12	-4.35642E+0	73.8624E-6	-2.27500E-15	-24.4278E-15	-74.4590E-15	-20.0000E-3	-75.7348E-9	390.291E-3	9.82840E-12	-3.40201E+0	53.6417E-6	-6.34862E-15	-48.0587E-15	-34.0586E-15	-20.0000E-3	-75.7339E-9	-413.816E-3	9.96859E-12	-4.20657E+0	106.142E-6	53.2163E-15	-39.3511E-15	-68.1112E-15	-20.0000E-3	-75.7331E-9	-1.15814E+0	10.1429E-12	-5.46067E+0	61.8036E-6	-53.6927E-15	14.1262E-15	-63.8589E-15	-20.0000E-3	-75.7339E-9	-1.00139E+0	10.0489E-12	-4.38289E+0	45.8280E-6	-10.7223E-15	5.95014E-15	-56.6515E-15	-20.0000E-3	-75.7348E-9	-1.53028E+0	9.93571E-12	-5.17691E+0	224.974E-6	-16.2908E-15	10.4658E-15	-76.3512E-15	-20.0000E-3	-75.7339E-9	-1.23424E+0	10.1976E-12	-4.53550E+0	-177.126E-6	-32.9719E-15	-24.5479E-15	-58.5741E-15	-20.0000E-3	-75.7331E-9	-239.656E-3	10.0134E-12	-3.43626E+0	89.6360E-6	17.0957E-15	31.9326E-15
271.910E-12	-64.4449E-15	-20.0000E-3	-75.7304E-9	130.801E-3	9.99191E-12	-3.16584E+0	-26.6985E-6	-7.94381E-15	9.40090E-15	-82.4732E-15	-20.0000E-3	-75.7313E-9	-313.319E-3	9.89726E-12	-3.62115E+0	191.370E-6	-19.8740E-15	19.4076E-15	-48.0849E-15	-20.0000E-3	-75.7304E-9	-262.254E-3	10.0735E-12	-2.93830E+0	-164.856E-6	-2.34753E-15	30.2460E-15	-62.7765E-15	-20.0000E-3	-75.7296E-9	967.977E-3	10.0050E-12	-2.93808E+0	-106.609E-6	-1.60990E-15	-21.4509E-15	-62.0543E-15	-20.0000E-3	-75.7304E-9	-626.300E-3	10.0251E-12	-3.56489E+0	-3.04987E-6	16.5756E-15	14.7108E-15	-48.8845E-15	-20.0000E-3	-75.7313E-9	-2.27189E+0	9.92027E-12	-5.08882E+0	101.050E-6	10.1747E-15	21.2315E-15	-75.1518E-15	-20.0000E-3	-75.7304E-9	-490.002E-3	9.99511E-12	-3.22891E+0	-51.8915E-6	35.4553E-15	20.4018E-15	-62.1265E-15	-20.0000E-3	-75.7296E-9	882.990E-3	10.1600E-12	-2.37692E+0	-58.3077E-6	4.09673E-15	2.49914E-15
275.427E-12	-70.4021E-15	-20.0000E-3	-75.7269E-9	116.948E-3	10.1076E-12	-3.84847E+0	1.41414E-6	-22.9554E-15	-3.27658E-15	-92.4894E-15	-20.0000E-3	-75.7278E-9	-447.657E-3	10.2583E-12	-3.83622E+0	-62.6636E-6	-5.42963E-15	-33.9561E-15	-43.6994E-15	-20.0000E-3	-75.7268E-9	147.451E-3	9.98982E-12	-3.99662E+0	49.7232E-6	-58.1960E-15	26.5982E-15	-75.0175E-15	-20.0000E-3	-75.7261E-9	651.050E-3	10.0745E-12	-3.71258E+0	17.1829E-6	-5.24065E-15	-2.47187E-15	-62.7664E-15	-20.0000E-3	-75.7269E-9	300.375E-3	9.99972E-12	-2.64277E+0	39.2512E-6	28.2146E-15	-7.68397E-15	-50.0473E-15	-20.0000E-3	-75.7278E-9	1.38275E+0	9.91284E-12	-1.85112E+0	53.2921E-6	43.7330E-15	8.83166E-15	-69.4235E-15	-20.0000E-3	-75.7268E-9	-418.543E-3	9.96354E-12	-3.15316E+0	95.1432E-6	38.5242E-15	-12.1204E-15	-68.8284E-15	-20.0000E-3	-75.7261E-9	-63.0791E-3	10.1228E-12	-2.92404E+0	-30.6816E-6	2.38660E-15	-19.7632E-15
278.945E-12	-60.5863E-15	-20.0000E-3	-75.7234E-9	-72.4070E-3	10.0287E-12	-3.91140E+0	66.5821E-6	-8.16671E-15	-17.5492E-15	-74.4010E-15	-20.0000E-3	-75.7243E-9	-510.520E-3	10.0099E-12	-4.18952E+0	72.7157E-6	-35.1885E-15	-7.21260E-15	-58.5955E-15	-20.0000E-3	-75.7233E-9	483.603E-3	10.0558E-12	-3.44349E+0	139.552E-6	10.7504E-15	-6.80553E-15	-48.7624E-15	-20.0000E-3	-75.7226E-9	-190.304E-3	10.0205E-12	-4.10119E+0	-12.5218E-6	-62.0057E-18	-38.6293E-15	-70.3767E-15	-20.0000E-3	-75.7234E-9	-128.995E-3	9.96112E-12	-3.57383E+0	137.623E-6	9.62902E-15	14.2582E-15	-69.1152E-15	-20.0000E-3	-75.7243E-9	1.21773E+0	9.97563E-12	-1.78417E+0	144.188E-6	11.2585E-15	14.1144E-15	-74.8069E-15	-20.0000E-3	-75.7233E-9	-758.906E-3	9.97609E-12	-5.07910E+0	84.5536E-6	-15.6606E-15	14.5418E-15	-67.2078E-15	-20.0000E-3	-75.7226E-9	-845.810E-3	9.93165E-12	-3.85821E+0	184.129E-6	33.2892E-15	14.1184E-15
282.462E-12	-68.9118E-15	-20.0000E-3	-75.7199E-9	246.793E-3	9.87910E-12	-3.42994E+0	79.3220E-6	23.7320E-15	-32.3635E-15	-85.0489E-15	-20.0000E-3	-75.7207E-9	610.277E-3	9.91679E-12	-3.04342E+0	82.9285E-6	-2.93150E-15	-40.6017E-15	-75.5699E-15	-20.0000E-3	-75.7198E-9	963.597E-3	9.83923E-12	-2.76796E+0	73.6302E-6	32.8300E-15	-45.3621E-15	-46.1165E-15	-20.0000E-3	-75.7191E-9	-833.496E-3	9.88130E-12	-4.47844E+0	81.4073E-6	41.2976E-15	-11.1268E-15	-59.0339E-15	-20.0000E-3	-75.7199E-9	-198.982E-3	10.0707E-12	-3.54795E+0	-22.2790E-6	25.3017E-15	8.96278E-15	-82.0673E-15	-20.0000E-3	-75.7207E-9	917.162E-3	10.0607E-12	-2.18630E+0	80.4493E-6	-1.94590E-15	37.5956E-15	-65.4469E-15	-20.0000E-3	-75.7198E-9	-1.10739E+0	10.1922E-12	-3.44509E+0	-114.441E-6	4.76193E-15	-14.7567E-15	-29.5877E-15	-20.0000E-3	-75.7191E-9	-406.723E-3	9.95924E-12	-5.01246E+0	-32.8453E-6	73.0891E-15	4.04943E-15
